26985	18238	188779
9906	3962	83331
140076	5001	162405
133157	2435	111367
107266	9262	14154
39857	18182	159541
16464	17535	43310
80882	7376	99102
130038	19627	14952
40778	6103	20994
78642	10124	114269
22104	4191	119076
54773	30252	63277
73607	17843	122880
33784	29671	4092
1848	27440	181606
78314	11918	148562
147814	27231	111124
73342	10913	50958
126214	28364	135276
87160	18826	172313
98791	30440	39036
37003	14911	153926
57448	10674	152791
16731	10634	47730
159787	21207	167483
64657	21056	53760
87753	1129	67024
118783	5950	9449
28128	19251	73692
17809	22075	77954
49792	11020	61869
26636	27509	117802
25266	14469	93058
168007	12086	131103
157244	29138	164481
84530	24575	98618
22560	9190	5760
55745	16122	90234
67873	24449	44669
130381	28887	58139
110940	3405	111380
21948	15607	125889
425	22147	1091
49446	18549	35286
124985	15014	122699
154853	5129	107294
131386	30113	84925
27210	3850	158150
1591	29803	87150
114586	13683	180403
168382	27584	105114
118332	11860	53457
139174	16788	189448
161791	26599	130868
14733	21858	162398
7850	23278	42116
164863	18839	53342
108097	4203	189383
92942	27002	134126
124993	16445	40084
120608	3783	18539
15776	29943	174640
110590	3427	108443
65425	30468	172914
67993	26789	80161
102276	7194	108170
119631	5056	109865
180830	3386	68849
169882	26058	158964
137323	17351	14898
99117	17150	104158
5849	28383	48062
140183	17751	103100
56545	25922	146125
124248	19544	69781
37	3832	24194
58305	14037	176951
158016	19514	24126
163605	7524	108736
75956	19027	53233
149682	17366	118518
178483	22643	149924
43101	15058	6852
49896	433	14154
63286	24982	177312
153505	14385	180078
80091	6003	110513
78089	1366	31482
165460	3293	61201
94182	29577	176915
154790	14139	70348
131898	3533	109717
126690	25618	120114
21383	17818	22535
166127	4770	8221
11438	9525	32919
96294	6647	92317
153841	27308	165888
102974	4750	156351
124848	19874	68482
14773	19575	174479
161939	18264	142049
121591	14613	114895
111569	26676	129165
14002	1338	95634
5910	5226	90883
36835	12738	63731
137963	5633	98218
9006	19096	37438
95136	16105	120490
176429	16105	50853
78103	29704	114633
162101	26789	152780
38252	15465	167729
118775	8647	183168
43640	28034	176317
143767	1287	150574
100033	9855	86539
151752	23184	49384
174939	8601	181926
172997	13440	91005
48375	27840	138151	61346
44138	18769	145247
123185	1925	36584
131497	11394	77979
124715	15220	83829
35181	8170	118484
48265	25922	175483
121454	85	27336
158928	20719	9032
111318	5899	186697
140846	12331	188340
92082	16830	71278
112789	27139	162913
56815	2685	146882
178814	457	102562
28223	998	142611
129086	17964	91406
71544	20365	127468
53173	12734	123433	50289	178610	104953	141405
141701	9984	143450
58924	12372	105766
72906	3295	152749
33027	10371	28484
58620	21582	84683
115269	16546	101473
108294	30440	55859
166689	21551	162224
9828	27840	181779
140413	17268	74378
35509	11202	124136
167835	29716	116525
122780	8303	100641
132020	11110	75397
37900	13197	97639
33188	1560	96788
106658	15702	166730
184506	10173	130678
135906	18769	180389
148881	3498	71481
90248	24053	20955
102902	17397	13629
134732	12135	80030
125234	22824	84956
99616	10109	120010
162769	454	48276
43523	26085	1406
187863	24429	133373
124197	954	75545
110475	4613	112770
2245	5479	74161
89527	13116	69739
273	16380	97001
30702	24714	139644
152548	9577	65823
158160	19627	182202
78451	12655	130388
114739	2776	85926
109871	1112	67763
64503	16980	29377
68328	6953	90187
47758	6528	78522
6816	5872	168907
29304	27899	10460
85119	4665	183098
134968	2561	120333
163146	13346	118086
157296	143	20161
104453	10123	144916
26555	18826	189171
43624	1943	167636
164906	23271	138937
98180	26227	118499
126009	16836	15385
157387	11889	170858
94851	16610	45064
140996	24495	158062
